clip,snr,vad_acc,offline_vdr,offline_rpa,offline_rca,offline_gross_err,offline_median_cents,realtime_vdr,realtime_rpa,realtime_rca,realtime_gross_err,realtime_median_cents
152,+0 dB,0.89,0.06130268199233716,0.875,0.875,0.125,20.529541015625,0.05363984674329502,0.8571428571428571,0.8571428571428571,0.14285714285714285,20.250709533691406
153,+0 dB,0.75,0.3582089552238806,0.9833333333333333,0.9833333333333333,0.016666666666666666,19.309110641479492,0.3582089552238806,0.9833333333333333,0.9833333333333333,0.016666666666666666,19.323902130126953
154,+0 dB,0.988,0.9521276595744681,0.952513966480447,0.952513966480447,0.04748603351955307,19.446552276611328,0.9202127659574468,0.976878612716763,0.976878612716763,0.023121387283236993,19.36360740661621
155,+0 dB,0.968,0.6464646464646465,0.90625,0.90625,0.09375,20.661243438720703,0.6111111111111112,0.9132231404958677,0.9132231404958677,0.08677685950413223,20.476104736328125
156,+0 dB,0.982,0.7929155313351499,0.9725085910652921,0.9725085910652921,0.027491408934707903,19.50539779663086,0.784741144414169,0.9513888888888888,0.9513888888888888,0.04861111111111111,19.50539779663086
157,+0 dB,0.922,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
158,+0 dB,0.588,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
159,+0 dB,0.984,0.9102244389027432,0.9561643835616438,0.9561643835616438,0.043835616438356165,19.721723556518555,0.8753117206982544,0.9601139601139601,0.9601139601139601,0.039886039886039885,19.721723556518555
160,+0 dB,0.984,0.9536585365853658,0.9872122762148338,0.9872122762148338,0.01278772378516624,0.6962569952011108,0.9365853658536586,0.9817708333333334,0.9817708333333334,0.018229166666666668,19.303794860839844
161,+0 dB,0.992,0.42528735632183906,0.9819819819819819,0.9819819819819819,0.018018018018018018,19.74355697631836,0.4367816091954023,0.9649122807017544,0.9649122807017544,0.03508771929824561,19.74355697631836
162,+0 dB,0.998,0.7877358490566038,0.9880239520958084,0.9880239520958084,0.011976047904191617,19.563840866088867,0.7735849056603774,0.9817073170731707,0.9817073170731707,0.018292682926829267,19.546825408935547
163,+0 dB,0.982,0.8238341968911918,0.9622641509433962,0.9622641509433962,0.03773584905660377,19.72091293334961,0.805699481865285,0.954983922829582,0.954983922829582,0.04501607717041801,19.72091293334961
164,+0 dB,0.972,0.863013698630137,0.9587301587301588,0.9587301587301588,0.04126984126984127,19.473567962646484,0.8301369863013699,0.966996699669967,0.966996699669967,0.033003300330033,19.40767478942871
165,+0 dB,0.99,0.8385416666666666,0.9596273291925466,0.9596273291925466,0.040372670807453416,19.819440841674805,0.8203125,0.9523809523809523,0.9523809523809523,0.047619047619047616,19.819440841674805
166,+0 dB,0.536,0.10617283950617284,0.9302325581395349,0.9302325581395349,0.06976744186046512,19.768447875976562,0.145679012345679,0.8135593220338984,0.8135593220338984,0.1864406779661017,20.169536590576172
167,+0 dB,0.68,0.14698162729658792,0.0,0.0,1.0,600.2457275390625,0.12860892388451445,0.0,0.0,1.0,600.2950439453125
168,+0 dB,0.984,0.9043927648578811,0.9742857142857143,0.9742857142857143,0.025714285714285714,0.49028751254081726,0.9018087855297158,0.9770773638968482,0.9770773638968482,0.022922636103151862,0.49028751254081726
169,+0 dB,0.884,0.5420054200542005,0.92,0.92,0.08,19.876991271972656,0.5094850948509485,0.8936170212765957,0.8936170212765957,0.10638297872340426,19.904739379882812
170,+0 dB,0.992,0.0,nan,nan,nan,nan,0.015810276679841896,1.0,1.0,0.0,40.34331512451172
171,+0 dB,0.978,0.7305194805194806,0.8577777777777778,0.8577777777777778,0.14222222222222222,19.88759994506836,0.7045454545454546,0.8248847926267281,0.8248847926267281,0.17511520737327188,19.88759994506836
172,+0 dB,0.89,0.18536585365853658,0.5263157894736842,0.5263157894736842,0.47368421052631576,40.48535919189453,0.15609756097560976,0.375,0.375,0.625,60.39265060424805
173,+0 dB,0.962,0.16382252559726962,0.8958333333333334,0.8958333333333334,0.10416666666666667,19.866382598876953,0.2150170648464164,0.8253968253968254,0.873015873015873,0.1746031746031746,20.454484939575195
174,+0 dB,0.956,0.3485838779956427,0.975,0.975,0.025,19.509780883789062,0.35294117647058826,0.9506172839506173,0.9506172839506173,0.04938271604938271,19.60741424560547
175,+0 dB,0.97,0.9428571428571428,0.9831649831649831,0.9831649831649831,0.016835016835016835,19.832923889160156,0.9396825396825397,0.972972972972973,0.972972972972973,0.02702702702702703,19.83484649658203
176,+0 dB,0.99,0.6178861788617886,0.9539473684210527,0.9539473684210527,0.046052631578947366,19.54807472229004,0.6463414634146342,0.9371069182389937,0.9371069182389937,0.06289308176100629,19.54807472229004
177,+0 dB,0.966,0.5956678700361011,0.7818181818181819,0.7818181818181819,0.21818181818181817,19.92131805419922,0.5487364620938628,0.8223684210526315,0.8223684210526315,0.17763157894736842,19.92131805419922
178,+0 dB,0.936,0.8723404255319149,0.9603658536585366,0.9603658536585366,0.039634146341463415,19.40767478942871,0.8271276595744681,0.9389067524115756,0.9389067524115756,0.06109324758842444,19.430736541748047
179,+0 dB,0.982,0.9382716049382716,0.956140350877193,0.956140350877193,0.043859649122807015,19.72764015197754,0.934156378600823,0.947136563876652,0.947136563876652,0.05286343612334802,19.72764015197754
180,+0 dB,0.866,0.42724458204334365,0.8115942028985508,0.8115942028985508,0.18840579710144928,20.294986724853516,0.4241486068111455,0.7664233576642335,0.7664233576642335,0.23357664233576642,39.364959716796875
181,+0 dB,0.666,0.125,0.0,0.14285714285714285,1.0,1059.938720703125,0.16964285714285715,0.0,0.05263157894736842,1.0,1229.921875
182,+0 dB,0.746,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
183,+0 dB,0.986,0.07207207207207207,0.9375,0.9375,0.0625,20.529541015625,0.10810810810810811,1.0,1.0,0.0,20.217702865600586
184,+0 dB,0.99,0.8539823008849557,0.9533678756476683,0.9533678756476683,0.046632124352331605,19.80357551574707,0.831858407079646,0.925531914893617,0.925531914893617,0.07446808510638298,19.80357551574707
185,+0 dB,1.0,0.34057971014492755,0.9574468085106383,0.9680851063829787,0.0425531914893617,20.05951690673828,0.40942028985507245,0.9292035398230089,0.9380530973451328,0.07079646017699115,19.866382598876953
186,+0 dB,0.994,0.9477806788511749,0.9504132231404959,0.9504132231404959,0.049586776859504134,19.54807472229004,0.9425587467362925,0.9473684210526315,0.9473684210526315,0.05263157894736842,19.54807472229004
187,+0 dB,0.918,0.6683673469387755,0.9580152671755725,0.9580152671755725,0.04198473282442748,19.567285537719727,0.6913265306122449,0.940959409594096,0.940959409594096,0.05904059040590406,19.684904098510742
188,+0 dB,0.97,0.8841309823677582,0.9458689458689459,0.9458689458689459,0.05413105413105413,19.83050537109375,0.8967254408060453,0.9185393258426966,0.9185393258426966,0.08146067415730338,19.913105010986328
189,+0 dB,0.964,0.8379888268156425,0.9566666666666667,0.9566666666666667,0.043333333333333335,19.567285537719727,0.8212290502793296,0.9455782312925171,0.9455782312925171,0.05442176870748299,19.6392879486084
190,+0 dB,0.884,0.17819148936170212,0.6268656716417911,0.6268656716417911,0.373134328358209,39.74075698852539,0.1622340425531915,0.6229508196721312,0.6229508196721312,0.3770491803278688,39.74075698852539
191,+0 dB,0.954,0.5883777239709443,0.9012345679012346,0.9012345679012346,0.09876543209876543,19.523868560791016,0.5835351089588378,0.8879668049792531,0.8879668049792531,0.11203319502074689,19.509780883789062
192,+0 dB,0.97,0.8669064748201439,0.8423236514522822,0.8423236514522822,0.15767634854771784,20.31517791748047,0.8453237410071942,0.8382978723404255,0.8382978723404255,0.16170212765957448,20.31517791748047
193,+0 dB,0.98,0.9545454545454546,0.957983193277311,0.957983193277311,0.04201680672268908,19.567285537719727,0.93048128342246,0.9454022988505747,0.9454022988505747,0.05459770114942529,19.657142639160156
194,+0 dB,0.968,0.8540145985401459,0.9572649572649573,0.9572649572649573,0.042735042735042736,19.72764015197754,0.8418491484184915,0.953757225433526,0.953757225433526,0.046242774566473986,19.72764015197754
195,+0 dB,1.0,0.15384615384615385,0.9285714285714286,0.9285714285714286,0.07142857142857142,20.40441131591797,0.14835164835164835,0.8888888888888888,0.8888888888888888,0.1111111111111111,20.529541015625
196,+0 dB,0.99,0.9084158415841584,0.9673024523160763,0.9673024523160763,0.0326975476839237,19.573440551757812,0.8663366336633663,0.96,0.96,0.04,19.573440551757812
197,+0 dB,0.992,0.9621380846325167,0.9907407407407407,0.9907407407407407,0.009259259259259259,0.5692873597145081,0.9532293986636972,0.9906542056074766,0.9906542056074766,0.009345794392523364,0.5692873597145081
198,+0 dB,0.698,0.07755102040816327,0.0,0.0,1.0,1880.4761962890625,0.07755102040816327,0.0,0.10526315789473684,1.0,1880.4761962890625
199,+0 dB,0.994,0.928921568627451,0.9841688654353562,0.9841688654353562,0.0158311345646438,19.491140365600586,0.928921568627451,0.9868073878627969,0.9868073878627969,0.013192612137203167,19.491140365600586
200,+5 dB,0.884,0.6858108108108109,0.812807881773399,0.812807881773399,0.18719211822660098,19.938608169555664,0.5945945945945946,0.7613636363636364,0.7613636363636364,0.23863636363636365,20.04658317565918
201,+5 dB,1.0,0.08641975308641975,1.0,1.0,0.0,19.92131805419922,0.04526748971193416,1.0,1.0,0.0,19.92131805419922
202,+5 dB,0.996,0.3092105263157895,0.7659574468085106,0.7659574468085106,0.23404255319148937,20.568674087524414,0.29605263157894735,0.7666666666666667,0.7666666666666667,0.23333333333333334,19.999998092651367
203,+5 dB,0.968,0.2679425837320574,0.9821428571428571,0.9821428571428571,0.017857142857142856,19.86838150024414,0.3492822966507177,0.9726027397260274,0.9726027397260274,0.0273972602739726,20.17626953125
204,+5 dB,0.986,0.17120622568093385,0.4090909090909091,0.4090909090909091,0.5909090909090909,59.30380630493164,0.14007782101167315,0.3888888888888889,0.3888888888888889,0.6111111111111112,59.30380630493164
205,+5 dB,0.992,0.7906976744186046,0.9285714285714286,0.9285714285714286,0.07142857142857142,0.3151123523712158,0.7940199335548173,0.9288702928870293,0.9288702928870293,0.07112970711297072,0.3151123523712158
206,+5 dB,0.954,0.7623188405797101,0.9657794676806084,0.9657794676806084,0.034220532319391636,19.430736541748047,0.7507246376811594,0.9498069498069498,0.9498069498069498,0.05019305019305019,19.485427856445312
207,+5 dB,0.934,0.5821917808219178,0.9764705882352941,0.9823529411764705,0.023529411764705882,19.831714630126953,0.6027397260273972,0.9261363636363636,0.9318181818181818,0.07386363636363637,19.952945709228516
208,+5 dB,0.976,0.9535452322738386,0.9923076923076923,0.9923076923076923,0.007692307692307693,0.27233874797821045,0.9511002444987775,0.9820051413881749,0.9820051413881749,0.017994858611825194,0.27233874797821045
209,+5 dB,0.968,0.6938110749185668,0.9624413145539906,0.9624413145539906,0.03755868544600939,19.866382598876953,0.7035830618892508,0.9305555555555556,0.9305555555555556,0.06944444444444445,19.952945709228516
210,+5 dB,0.956,0.6212871287128713,0.7928286852589641,0.7928286852589641,0.20717131474103587,20.086511611938477,0.6064356435643564,0.7306122448979592,0.7306122448979592,0.2693877551020408,20.355972290039062
211,+5 dB,0.96,0.9696969696969697,0.9583333333333334,0.9583333333333334,0.041666666666666664,19.563840866088867,0.9444444444444444,0.9652406417112299,0.9652406417112299,0.034759358288770054,19.563840866088867
212,+5 dB,0.988,0.7002801120448179,0.988,0.988,0.012,19.509780883789062,0.6582633053221288,0.9829787234042553,0.9829787234042553,0.01702127659574468,19.509780883789062
213,+5 dB,0.908,0.8922305764411027,0.9915730337078652,0.9915730337078652,0.008426966292134831,19.491140365600586,0.9047619047619048,0.9778393351800554,0.9778393351800554,0.0221606648199446,19.509780883789062
214,+5 dB,0.906,0.868421052631579,0.996969696969697,0.996969696969697,0.0030303030303030303,0.36078840494155884,0.8605263157894737,0.9938837920489296,0.9938837920489296,0.0061162079510703364,0.36078840494155884
215,+5 dB,0.966,0.8149171270718232,0.9728813559322034,0.9728813559322034,0.02711864406779661,19.6392879486084,0.7928176795580111,0.9616724738675958,0.9616724738675958,0.03832752613240418,19.6392879486084
216,+5 dB,0.898,0.12244897959183673,1.0,1.0,0.0,19.92131805419922,0.15510204081632653,0.8947368421052632,0.8947368421052632,0.10526315789473684,20.227800369262695
217,+5 dB,0.978,0.9405405405405406,0.9396551724137931,0.9396551724137931,0.0603448275862069,20.592321395874023,0.9324324324324325,0.9304347826086956,0.9304347826086956,0.06956521739130435,20.592321395874023
218,+5 dB,0.996,0.9404145077720207,0.9752066115702479,0.9752066115702479,0.024793388429752067,0.691025972366333,0.9015544041450777,0.9655172413793104,0.9655172413793104,0.034482758620689655,0.691025972366333
219,+5 dB,0.952,0.8688524590163934,0.9779874213836478,0.9779874213836478,0.0220125786163522,19.40767478942871,0.8442622950819673,0.9773462783171522,0.9773462783171522,0.022653721682847898,19.364818572998047
220,+5 dB,0.874,0.7277227722772277,0.9727891156462585,0.9829931972789115,0.027210884353741496,19.860261917114258,0.7128712871287128,0.9652777777777778,0.9791666666666666,0.034722222222222224,20.112350463867188
221,+5 dB,0.974,0.7925696594427245,0.94921875,0.94921875,0.05078125,19.523868560791016,0.7523219814241486,0.9465020576131687,0.9465020576131687,0.053497942386831275,19.523868560791016
222,+5 dB,0.998,0.9781818181818182,1.0,1.0,0.0,0.3151123523712158,0.9781818181818182,0.9925650557620818,0.9925650557620818,0.007434944237918215,0.3151123523712158
223,+5 dB,0.96,0.8288770053475936,0.9709677419354839,0.9709677419354839,0.02903225806451613,19.50539779663086,0.8288770053475936,0.964516129032258,0.964516129032258,0.035483870967741936,19.50539779663086
224,+5 dB,0.962,0.889763779527559,0.9734513274336283,0.9734513274336283,0.02654867256637168,19.545576095581055,0.8582677165354331,0.9587155963302753,0.9587155963302753,0.04128440366972477,19.545576095581055
225,+5 dB,0.982,0.8794871794871795,0.9825072886297376,0.9825072886297376,0.01749271137026239,19.523868560791016,0.8615384615384616,0.9791666666666666,0.9791666666666666,0.020833333333333332,19.523868560791016
226,+5 dB,0.976,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
227,+5 dB,0.982,0.9158249158249159,0.9632352941176471,0.9632352941176471,0.03676470588235294,19.40767478942871,0.898989898989899,0.9588014981273408,0.9588014981273408,0.04119850187265917,19.50539779663086
228,+5 dB,0.92,0.941358024691358,0.8655737704918033,0.8655737704918033,0.13442622950819672,19.836769104003906,0.9104938271604939,0.8677966101694915,0.8677966101694915,0.13220338983050847,19.82945442199707
229,+5 dB,0.862,0.7952127659574468,0.8929765886287625,0.8929765886287625,0.10702341137123746,19.823945999145508,0.7659574468085106,0.8993055555555556,0.8993055555555556,0.10069444444444445,19.831714630126953
230,+5 dB,0.888,0.0,nan,nan,nan,nan,0.02040816326530612,0.6666666666666666,0.6666666666666666,0.3333333333333333,20.426544189453125
231,+5 dB,0.836,0.37540453074433655,0.6379310344827587,0.6379310344827587,0.3620689655172414,39.5070686340332,0.4692556634304207,0.6344827586206897,0.6344827586206897,0.36551724137931035,39.8238525390625
232,+5 dB,0.938,0.49869451697127937,0.9790575916230366,0.9790575916230366,0.020942408376963352,20.112350463867188,0.4830287206266319,0.9513513513513514,0.9513513513513514,0.04864864864864865,20.112350463867188
233,+5 dB,0.976,0.7924528301886793,0.9387755102040817,0.9387755102040817,0.061224489795918366,19.364818572998047,0.7601078167115903,0.9219858156028369,0.9219858156028369,0.07801418439716312,19.37666893005371
234,+5 dB,0.978,0.7388724035608308,0.9437751004016064,0.9437751004016064,0.05622489959839357,19.916980743408203,0.6943620178041543,0.9572649572649573,0.9572649572649573,0.042735042735042736,19.901168823242188
235,+5 dB,0.984,0.9293785310734464,1.0,1.0,0.0,0.5263932347297668,0.9124293785310734,0.9938080495356038,0.9938080495356038,0.006191950464396285,0.5263932347297668
236,+5 dB,0.98,0.8093645484949833,0.9628099173553719,0.9628099173553719,0.0371900826446281,19.351757049560547,0.8060200668896321,0.941908713692946,0.941908713692946,0.058091286307053944,19.430736541748047
237,+5 dB,0.94,0.5140449438202247,0.10382513661202186,0.10382513661202186,0.8961748633879781,320.1632385253906,0.49719101123595505,0.12429378531073447,0.12429378531073447,0.8757062146892656,320.1632385253906
238,+5 dB,0.952,0.9451219512195121,1.0,1.0,0.0,0.6936414837837219,0.9420731707317073,1.0,1.0,0.0,0.691025972366333
239,+5 dB,0.988,0.9714912280701754,0.9751693002257337,0.9751693002257337,0.024830699774266364,0.45202940702438354,0.956140350877193,0.9724770642201835,0.9724770642201835,0.027522935779816515,0.45202940702438354
240,+5 dB,0.982,0.5789473684210527,0.8277511961722488,0.8277511961722488,0.1722488038277512,19.92131805419922,0.5512465373961218,0.8341708542713567,0.8341708542713567,0.1658291457286432,19.92131805419922
241,+5 dB,0.706,0.40369393139841686,0.8431372549019608,0.8431372549019608,0.1568627450980392,19.88759994506836,0.40897097625329815,0.8258064516129032,0.8258064516129032,0.17419354838709677,19.942686080932617
242,+5 dB,0.984,0.16778523489932887,0.92,0.92,0.08,20.259136199951172,0.1912751677852349,0.8771929824561403,0.8771929824561403,0.12280701754385964,20.360620498657227
243,+5 dB,0.898,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
244,+5 dB,0.982,0.8844221105527639,0.9801136363636364,0.9801136363636364,0.019886363636363636,0.6352484226226807,0.8819095477386935,0.9772079772079773,0.9772079772079773,0.022792022792022793,0.5294880270957947
245,+5 dB,1.0,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
246,+5 dB,0.93,0.24915824915824916,0.7972972972972973,0.7972972972972973,0.20270270270270271,20.272397994995117,0.2558922558922559,0.868421052631579,0.868421052631579,0.13157894736842105,20.272397994995117
247,+5 dB,0.944,0.9071618037135278,0.9707602339181286,0.9707602339181286,0.029239766081871343,0.6962569952011108,0.9045092838196287,0.9706744868035191,0.9706744868035191,0.02932551319648094,0.6962569952011108
248,+5 dB,0.996,0.8315508021390374,0.954983922829582,0.954983922829582,0.04501607717041801,0.6962569952011108,0.8048128342245989,0.9534883720930233,0.9534883720930233,0.046511627906976744,0.6962569952011108
249,+5 dB,0.98,0.9025641025641026,0.9573863636363636,0.9573863636363636,0.04261363636363636,19.527679443359375,0.882051282051282,0.9622093023255814,0.9622093023255814,0.0377906976744186,19.509780883789062
250,+5 dB,0.648,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
251,+5 dB,0.98,0.8717105263157895,0.9773584905660377,0.9773584905660377,0.022641509433962263,19.54807472229004,0.868421052631579,0.9583333333333334,0.9583333333333334,0.041666666666666664,19.565563201904297
252,+5 dB,0.998,0.9467084639498433,0.9933774834437086,0.9933774834437086,0.006622516556291391,0.5089026689529419,0.9655172413793104,0.9935064935064936,0.9935064935064936,0.006493506493506494,0.5294880270957947
253,+5 dB,0.986,0.9558441558441558,0.9918478260869565,0.9918478260869565,0.008152173913043478,0.691025972366333,0.9532467532467532,0.9863760217983651,0.9863760217983651,0.013623978201634877,0.691025972366333
254,+5 dB,0.956,0.6779220779220779,0.9616858237547893,0.9616858237547893,0.038314176245210725,19.715173721313477,0.6701298701298701,0.9573643410852714,0.9573643410852714,0.04263565891472868,19.715173721313477
255,+5 dB,0.984,0.794392523364486,0.9254901960784314,0.9254901960784314,0.07450980392156863,19.916980743408203,0.7538940809968847,0.9132231404958677,0.9132231404958677,0.08677685950413223,19.952945709228516
256,+5 dB,0.892,0.9271356783919598,0.967479674796748,0.967479674796748,0.032520325203252036,19.430736541748047,0.914572864321608,0.9587912087912088,0.9587912087912088,0.04120879120879121,19.430736541748047
257,+5 dB,0.946,0.7093596059113301,0.9895833333333334,0.9895833333333334,0.010416666666666666,0.4362306296825409,0.7118226600985221,0.9584775086505191,0.9584775086505191,0.04152249134948097,0.4362306296825409
258,+5 dB,0.95,0.48130841121495327,0.7864077669902912,0.7864077669902912,0.21359223300970873,20.184223175048828,0.46261682242990654,0.7878787878787878,0.7878787878787878,0.21212121212121213,20.259136199951172
259,+5 dB,0.952,0.7490196078431373,0.9633507853403142,0.9633507853403142,0.03664921465968586,19.88759994506836,0.7372549019607844,0.9468085106382979,0.9468085106382979,0.05319148936170213,19.892498016357422
260,+5 dB,0.742,0.896551724137931,0.45857988165680474,0.45857988165680474,0.5414201183431953,59.40770721435547,0.9151193633952255,0.45507246376811594,0.45507246376811594,0.5449275362318841,59.40770721435547
261,+5 dB,1.0,0.09502262443438914,1.0,1.0,0.0,19.885356903076172,0.15384615384615385,1.0,1.0,0.0,20.10411834716797
262,+5 dB,0.948,0.8851174934725848,0.9882005899705014,0.9882005899705014,0.011799410029498525,19.6392879486084,0.8537859007832899,0.9755351681957186,0.9755351681957186,0.024464831804281346,19.6392879486084
263,+5 dB,0.958,0.580952380952381,0.8524590163934426,0.8524590163934426,0.14754098360655737,19.877164840698242,0.5619047619047619,0.864406779661017,0.864406779661017,0.13559322033898305,19.870378494262695
264,+5 dB,0.996,0.6272189349112426,0.9669811320754716,0.9669811320754716,0.0330188679245283,19.684904098510742,0.6272189349112426,0.9433962264150944,0.9433962264150944,0.05660377358490566,19.915142059326172
265,+5 dB,1.0,0.20161290322580644,0.98,0.98,0.02,19.787031173706055,0.21370967741935484,0.9245283018867925,0.9433962264150944,0.07547169811320754,19.866382598876953
266,+5 dB,0.99,0.2908496732026144,0.9325842696629213,0.9325842696629213,0.06741573033707865,20.057334899902344,0.2581699346405229,0.8607594936708861,0.8607594936708861,0.13924050632911392,20.057334899902344
267,+5 dB,0.994,0.5472636815920398,0.990909090909091,0.990909090909091,0.00909090909090909,19.92131805419922,0.6069651741293532,0.9836065573770492,0.9836065573770492,0.01639344262295082,19.92131805419922
268,+5 dB,0.934,0.8138801261829653,0.7093023255813954,0.7093023255813954,0.29069767441860467,20.419815063476562,0.7570977917981072,0.6958333333333333,0.6958333333333333,0.30416666666666664,39.56379699707031
269,+5 dB,0.886,0.49870801033591733,0.7461139896373057,0.7461139896373057,0.2538860103626943,39.505313873291016,0.5064599483204134,0.7346938775510204,0.7346938775510204,0.2653061224489796,39.58391571044922
270,+5 dB,0.978,0.2,0.9827586206896551,0.9827586206896551,0.017241379310344827,19.885356903076172,0.2689655172413793,0.9230769230769231,0.9230769230769231,0.07692307692307693,19.877164840698242
271,+5 dB,0.966,0.08866995073891626,0.16666666666666666,0.16666666666666666,0.8333333333333334,100.2344970703125,0.06403940886699508,0.23076923076923078,0.23076923076923078,0.7692307692307693,80.40355682373047
272,+5 dB,0.868,0.11013215859030837,0.76,0.76,0.24,20.167055130004883,0.11894273127753303,0.6666666666666666,0.6666666666666666,0.3333333333333333,40.010807037353516
273,+5 dB,0.94,0.8486646884272997,0.9755244755244755,0.9755244755244755,0.024475524475524476,0.59230637550354,0.827893175074184,0.9605734767025089,0.9605734767025089,0.03942652329749104,0.691025972366333
274,+5 dB,0.984,0.4078014184397163,0.9304347826086956,0.9304347826086956,0.06956521739130435,19.83050537109375,0.4219858156028369,0.9243697478991597,0.9243697478991597,0.07563025210084033,19.83050537109375
275,+5 dB,0.986,0.5371702637889688,0.9910714285714286,0.9910714285714286,0.008928571428571428,19.705047607421875,0.5563549160671463,0.9870689655172413,0.9870689655172413,0.01293103448275862,19.705047607421875
276,+5 dB,0.898,0.0,nan,nan,nan,nan,0.023809523809523808,0.5,0.5,0.5,60.52348327636719
277,+5 dB,0.884,0.25766871165644173,1.0,1.0,0.0,19.89004898071289,0.27300613496932513,0.8764044943820225,0.8764044943820225,0.12359550561797752,19.952945709228516
278,+5 dB,0.968,0.14215686274509803,0.5862068965517241,0.5862068965517241,0.41379310344827586,40.49473190307617,0.1715686274509804,0.42857142857142855,0.42857142857142855,0.5714285714285714,59.67550277709961
279,+5 dB,0.994,0.928921568627451,0.9841688654353562,0.9841688654353562,0.0158311345646438,19.509780883789062,0.9191176470588235,0.9733333333333334,0.9733333333333334,0.02666666666666667,19.509780883789062
280,+5 dB,0.866,0.0,nan,nan,nan,nan,0.022026431718061675,0.4,0.4,0.6,59.545440673828125
281,+5 dB,0.694,0.5777777777777777,0.8221153846153846,0.8221153846153846,0.1778846153846154,19.711727142333984,0.5861111111111111,0.8104265402843602,0.8104265402843602,0.1895734597156398,19.74784278869629
282,+5 dB,0.998,0.28690807799442897,0.8640776699029126,0.8640776699029126,0.13592233009708737,20.129758834838867,0.3008356545961003,0.8611111111111112,0.8611111111111112,0.1388888888888889,20.118600845336914
283,+5 dB,1.0,0.40789473684210525,0.8387096774193549,0.8387096774193549,0.16129032258064516,20.259136199951172,0.4298245614035088,0.8163265306122449,0.8163265306122449,0.1836734693877551,20.259136199951172
284,+5 dB,0.98,0.8817204301075269,0.975609756097561,0.975609756097561,0.024390243902439025,0.6137773990631104,0.8494623655913979,0.9620253164556962,0.9620253164556962,0.0379746835443038,0.5807968378067017
285,+5 dB,0.978,0.9002493765586035,0.9695290858725761,0.9695290858725761,0.030470914127423823,19.491140365600586,0.8728179551122195,0.9771428571428571,0.9771428571428571,0.022857142857142857,19.491140365600586
286,+5 dB,0.996,0.6532663316582915,0.9615384615384616,0.9615384615384616,0.038461538461538464,19.878990173339844,0.6532663316582915,0.9538461538461539,0.9538461538461539,0.046153846153846156,19.952945709228516
287,+5 dB,0.986,0.8695652173913043,0.9791666666666666,0.9791666666666666,0.020833333333333332,19.543853759765625,0.8731884057971014,0.9543568464730291,0.9543568464730291,0.04564315352697095,19.6392879486084
288,+5 dB,0.954,0.6798780487804879,0.8878923766816144,0.8878923766816144,0.11210762331838565,19.952945709228516,0.5975609756097561,0.8826530612244898,0.8826530612244898,0.11734693877551021,19.952945709228516
289,+5 dB,0.982,0.2364217252396166,0.7432432432432432,0.7432432432432432,0.25675675675675674,39.4193000793457,0.21725239616613418,0.7794117647058824,0.7794117647058824,0.22058823529411764,20.690853118896484
290,+5 dB,0.832,0.3911671924290221,0.9435483870967742,0.9435483870967742,0.056451612903225805,19.832923889160156,0.3501577287066246,0.8738738738738738,0.8738738738738738,0.12612612612612611,20.010826110839844
291,+5 dB,0.964,0.08951406649616368,0.6857142857142857,0.6857142857142857,0.3142857142857143,39.783111572265625,0.08695652173913043,0.7058823529411765,0.7058823529411765,0.29411764705882354,39.783111572265625
292,+5 dB,0.942,0.5756302521008403,0.9708029197080292,0.9708029197080292,0.029197080291970802,20.10744285583496,0.5462184873949579,0.9615384615384616,0.9615384615384616,0.038461538461538464,20.167055130004883
293,+5 dB,0.98,0.6164021164021164,0.927038626609442,0.927038626609442,0.07296137339055794,20.661243438720703,0.6693121693121693,0.9209486166007905,0.9209486166007905,0.07905138339920949,20.661243438720703
294,+5 dB,0.99,0.8068181818181818,0.971830985915493,0.971830985915493,0.028169014084507043,19.573440551757812,0.8238636363636364,0.9586206896551724,0.9586206896551724,0.041379310344827586,19.705047607421875
295,+5 dB,0.964,0.09,1.0,1.0,0.0,9.871538162231445,0.115,0.7391304347826086,0.7391304347826086,0.2608695652173913,19.952945709228516
296,+5 dB,0.972,0.8651162790697674,0.9865591397849462,0.9865591397849462,0.013440860215053764,0.36078840494155884,0.8348837209302326,0.9665738161559888,0.9665738161559888,0.033426183844011144,0.36078840494155884
297,+5 dB,0.532,0.7767857142857143,0.06130268199233716,0.16091954022988506,0.9386973180076629,1520.294921875,0.7857142857142857,0.04924242424242424,0.17424242424242425,0.9507575757575758,1520.294921875
298,+5 dB,0.738,0.3070652173913043,0.7787610619469026,0.7787610619469026,0.22123893805309736,20.078760147094727,0.27717391304347827,0.7549019607843137,0.7549019607843137,0.24509803921568626,20.078760147094727
299,+5 dB,0.982,0.7909967845659164,0.967479674796748,0.967479674796748,0.032520325203252036,19.832923889160156,0.797427652733119,0.9596774193548387,0.9596774193548387,0.04032258064516129,19.832923889160156
300,+10 dB,0.956,0.7866666666666666,0.9449152542372882,0.9449152542372882,0.05508474576271186,19.48940658569336,0.7833333333333333,0.9531914893617022,0.9531914893617022,0.04680851063829787,19.430736541748047
