clip,snr,vad_acc,offline_vdr,offline_rpa,offline_rca,offline_gross_err,offline_median_cents,realtime_vdr,realtime_rpa,realtime_rca,realtime_gross_err,realtime_median_cents
151,+0 dB,0.988,0.9182561307901907,0.9762611275964391,0.9762611275964391,0.02373887240356083,0.5294880270957947,0.9019073569482289,0.9788519637462235,0.9788519637462235,0.021148036253776436,0.5294880270957947
152,+0 dB,0.272,0.11877394636015326,0.967741935483871,0.967741935483871,0.03225806451612903,19.705047607421875,0.1111111111111111,0.896551724137931,0.896551724137931,0.10344827586206896,19.705047607421875
153,+0 dB,0.726,0.5791044776119403,0.6597938144329897,0.6804123711340206,0.3402061855670103,20.50273895263672,0.582089552238806,0.6358974358974359,0.6564102564102564,0.3641025641025641,20.661243438720703
154,+0 dB,0.984,0.9707446808510638,0.9616438356164384,0.9616438356164384,0.038356164383561646,0.6113935708999634,0.9601063829787234,0.9695290858725761,0.9695290858725761,0.030470914127423823,0.59230637550354
155,+0 dB,0.996,0.38636363636363635,0.9869281045751634,0.9869281045751634,0.013071895424836602,19.364818572998047,0.38636363636363635,0.9411764705882353,0.9411764705882353,0.058823529411764705,19.364818572998047
156,+0 dB,0.66,0.46866485013623976,0.9534883720930233,0.9534883720930233,0.046511627906976744,19.91338348388672,0.49318801089918257,0.9281767955801105,0.9281767955801105,0.0718232044198895,19.91338348388672
157,+0 dB,0.91,0.23809523809523808,0.7714285714285715,0.7714285714285715,0.22857142857142856,20.329660415649414,0.21768707482993196,0.75,0.75,0.25,20.329660415649414
158,+0 dB,0.852,0.3370165745856354,0.9754098360655737,0.9754098360655737,0.02459016393442623,19.819440841674805,0.4116022099447514,0.9060402684563759,0.9060402684563759,0.09395973154362416,20.184223175048828
159,+0 dB,0.836,0.32169576059850374,0.8992248062015504,0.8992248062015504,0.10077519379844961,20.123027801513672,0.32418952618453867,0.8615384615384616,0.8615384615384616,0.13846153846153847,20.231679916381836
160,+0 dB,0.988,0.9780487804878049,0.970074812967581,0.970074812967581,0.029925187032418952,0.691025972366333,0.9658536585365853,0.9696969696969697,0.9696969696969697,0.030303030303030304,0.6483068466186523
161,+0 dB,0.994,0.7969348659003831,0.8076923076923077,0.8125,0.19230769230769232,19.96818733215332,0.7203065134099617,0.8351063829787234,0.8457446808510638,0.16489361702127658,19.892498016357422
162,+0 dB,0.976,0.9716981132075472,0.9635922330097088,0.9635922330097088,0.03640776699029126,19.34615707397461,0.9386792452830188,0.9723618090452262,0.9773869346733668,0.02763819095477387,0.6962569952011108
163,+0 dB,0.982,0.8886010362694301,0.956268221574344,0.956268221574344,0.043731778425655975,0.49028751254081726,0.8549222797927462,0.9575757575757575,0.9575757575757575,0.04242424242424243,0.49028751254081726
164,+0 dB,0.984,0.8136986301369863,0.9461279461279462,0.9461279461279462,0.05387205387205387,19.74784278869629,0.7808219178082192,0.9438596491228071,0.9438596491228071,0.056140350877192984,19.783140182495117
165,+0 dB,0.994,0.8984375,0.9768115942028985,0.9768115942028985,0.02318840579710145,0.4362306296825409,0.8932291666666666,0.967930029154519,0.967930029154519,0.03206997084548105,0.4362306296825409
166,+0 dB,0.592,0.15308641975308643,0.04838709677419355,0.04838709677419355,0.9516129032258065,1360.057373046875,0.145679012345679,0.05084745762711865,0.06779661016949153,0.9491525423728814,1360.057373046875
167,+0 dB,0.58,0.05249343832020997,0.0,0.0,1.0,1600.252197265625,0.05249343832020997,0.0,0.0,1.0,1599.961181640625
168,+0 dB,0.992,0.9664082687338501,0.9679144385026738,0.9679144385026738,0.03208556149732621,0.49028751254081726,0.9302325581395349,0.9694444444444444,0.9694444444444444,0.030555555555555555,0.4362306296825409
169,+0 dB,0.838,0.7127371273712737,0.9201520912547528,0.9315589353612167,0.07984790874524715,19.81578826904297,0.6612466124661247,0.9139344262295082,0.9180327868852459,0.0860655737704918,19.81578826904297
170,+0 dB,0.492,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
171,+0 dB,0.988,0.75,0.9523809523809523,0.9523809523809523,0.047619047619047616,19.364818572998047,0.737012987012987,0.947136563876652,0.947136563876652,0.05286343612334802,19.364818572998047
172,+0 dB,0.98,0.526829268292683,0.9629629629629629,0.9629629629629629,0.037037037037037035,19.824974060058594,0.5902439024390244,0.9256198347107438,0.9256198347107438,0.0743801652892562,20.057334899902344
173,+0 dB,0.896,0.6791808873720137,0.9346733668341709,0.9748743718592965,0.06532663316582915,19.740903854370117,0.6621160409556314,0.9123711340206185,0.9690721649484536,0.08762886597938144,19.690095901489258
174,+0 dB,0.54,0.19389978213507625,0.9887640449438202,0.9887640449438202,0.011235955056179775,0.49028751254081726,0.1895424836601307,0.9885057471264368,0.9885057471264368,0.011494252873563218,0.49028751254081726
175,+0 dB,0.652,0.9619047619047619,0.9900990099009901,0.9900990099009901,0.009900990099009901,19.573440551757812,0.9555555555555556,0.9933554817275747,0.9933554817275747,0.006644518272425249,19.596403121948242
176,+0 dB,0.954,0.6707317073170732,0.9030303030303031,0.9030303030303031,0.09696969696969697,19.819440841674805,0.6829268292682927,0.8630952380952381,0.8630952380952381,0.13690476190476192,19.823945999145508
177,+0 dB,0.984,0.7509025270758123,0.9711538461538461,0.9711538461538461,0.028846153846153848,19.430736541748047,0.7364620938628159,0.9705882352941176,0.9705882352941176,0.029411764705882353,19.430736541748047
178,+0 dB,0.968,0.9441489361702128,0.9746478873239437,0.9746478873239437,0.02535211267605634,0.6962569952011108,0.9281914893617021,0.9799426934097422,0.9799426934097422,0.02005730659025788,0.6962569952011108
179,+0 dB,0.816,0.9218106995884774,0.9598214285714286,0.9598214285714286,0.04017857142857143,19.57072639465332,0.9135802469135802,0.963963963963964,0.963963963963964,0.036036036036036036,19.567283630371094
180,+0 dB,0.688,0.14860681114551083,0.8958333333333334,0.8958333333333334,0.10416666666666667,20.04693603515625,0.1393188854489164,0.8666666666666667,0.8666666666666667,0.13333333333333333,20.279279708862305
181,+0 dB,0.2,0.0,nan,nan,nan,nan,0.026785714285714284,0.0,0.0,1.0,619.5154418945312
182,+0 dB,0.49,0.0425531914893617,0.5,0.5,0.5,49.93885040283203,0.02553191489361702,1.0,1.0,0.0,0.6442816853523254
183,+0 dB,0.97,0.7162162162162162,0.9056603773584906,0.9433962264150944,0.09433962264150944,19.6392879486084,0.6981981981981982,0.896774193548387,0.9354838709677419,0.1032258064516129,19.6392879486084
184,+0 dB,0.994,0.9557522123893806,0.9768518518518519,0.9768518518518519,0.023148148148148147,19.485427856445312,0.9203539823008849,0.9711538461538461,0.9711538461538461,0.028846153846153848,19.524635314941406
185,+0 dB,0.968,0.8115942028985508,0.8883928571428571,0.90625,0.11160714285714286,19.870378494262695,0.7282608695652174,0.8606965174129353,0.8955223880597015,0.13930348258706468,19.870378494262695
186,+0 dB,0.898,0.9451697127937336,0.9834254143646409,0.9834254143646409,0.016574585635359115,0.5046516060829163,0.9321148825065274,0.9831932773109243,0.9831932773109243,0.01680672268907563,0.5263932347297668
187,+0 dB,0.996,0.8801020408163265,0.9594202898550724,0.9594202898550724,0.04057971014492753,19.303794860839844,0.8290816326530612,0.9538461538461539,0.9538461538461539,0.046153846153846156,0.6962569952011108
188,+0 dB,0.834,0.7959697732997482,0.990506329113924,0.990506329113924,0.00949367088607595,19.567285537719727,0.7884130982367759,0.9840255591054313,0.9840255591054313,0.01597444089456869,19.567285537719727
189,+0 dB,0.9,0.7486033519553073,0.9477611940298507,0.9477611940298507,0.05223880597014925,19.565563201904297,0.7178770949720671,0.953307392996109,0.953307392996109,0.04669260700389105,0.5294880270957947
190,+0 dB,0.862,0.2127659574468085,0.9375,0.9375,0.0625,19.675609588623047,0.19680851063829788,0.8918918918918919,0.8918918918918919,0.10810810810810811,19.675609588623047
191,+0 dB,0.99,0.9031476997578692,0.9758713136729222,0.9758713136729222,0.024128686327077747,0.5692873597145081,0.8837772397094431,0.9726027397260274,0.9726027397260274,0.0273972602739726,0.5692873597145081
192,+0 dB,0.722,0.8705035971223022,0.9256198347107438,0.9256198347107438,0.0743801652892562,19.735599517822266,0.8561151079136691,0.9243697478991597,0.9243697478991597,0.07563025210084033,19.735599517822266
193,+0 dB,0.992,0.9438502673796791,0.9660056657223796,0.9660056657223796,0.0339943342776204,0.4362306296825409,0.9331550802139037,0.9570200573065902,0.9570200573065902,0.04297994269340974,0.4362306296825409
194,+0 dB,0.99,0.9075425790754258,0.9785522788203753,0.9785522788203753,0.021447721179624665,19.491140365600586,0.8759124087591241,0.9805555555555555,0.9805555555555555,0.019444444444444445,19.491140365600586
195,+0 dB,0.64,0.22527472527472528,0.975609756097561,0.975609756097561,0.024390243902439025,19.74355697631836,0.2087912087912088,0.9210526315789473,0.9210526315789473,0.07894736842105263,19.81802749633789
196,+0 dB,0.99,0.9257425742574258,0.9705882352941176,0.9705882352941176,0.029411764705882353,0.4292154610157013,0.9232673267326733,0.9624664879356568,0.9624664879356568,0.03753351206434316,0.45459362864494324
197,+0 dB,0.988,0.977728285077951,0.9886104783599089,0.9886104783599089,0.011389521640091117,0.5692873597145081,0.9665924276169265,0.9907834101382489,0.9907834101382489,0.009216589861751152,0.5692873597145081
198,+0 dB,0.21,0.07346938775510205,0.7222222222222222,0.7222222222222222,0.2777777777777778,20.245725631713867,0.08571428571428572,0.7619047619047619,0.7619047619047619,0.23809523809523808,20.133543014526367
199,+0 dB,0.994,0.9338235294117647,0.968503937007874,0.968503937007874,0.031496062992125984,19.491140365600586,0.9240196078431373,0.9602122015915119,0.9602122015915119,0.03978779840848806,19.491140365600586
200,+5 dB,0.732,0.34459459459459457,0.9313725490196079,0.9313725490196079,0.06862745098039216,19.89004898071289,0.30067567567567566,0.9213483146067416,0.9213483146067416,0.07865168539325842,20.057334899902344
201,+5 dB,1.0,0.8353909465020576,0.8620689655172413,0.8719211822660099,0.13793103448275862,19.877164840698242,0.7160493827160493,0.8563218390804598,0.867816091954023,0.14367816091954022,19.7860107421875
202,+5 dB,0.994,0.9539473684210527,0.9689655172413794,0.9689655172413794,0.03103448275862069,0.691025972366333,0.9539473684210527,0.9620689655172414,0.9620689655172414,0.03793103448275862,0.691025972366333
203,+5 dB,0.946,0.7559808612440191,0.9683544303797469,0.9683544303797469,0.03164556962025317,19.485427856445312,0.7129186602870813,0.9664429530201343,0.9664429530201343,0.03355704697986577,19.485427856445312
204,+5 dB,0.976,0.3968871595330739,0.9509803921568627,0.9509803921568627,0.049019607843137254,20.216854095458984,0.4046692607003891,0.9519230769230769,0.9519230769230769,0.04807692307692308,20.247600555419922
205,+5 dB,0.99,0.8438538205980066,0.9724409448818898,0.9724409448818898,0.027559055118110236,0.3151123523712158,0.813953488372093,0.9877551020408163,0.9877551020408163,0.012244897959183673,0.3151123523712158
206,+5 dB,0.858,0.7246376811594203,0.892,0.892,0.108,19.829978942871094,0.6550724637681159,0.8584070796460177,0.8584070796460177,0.1415929203539823,19.989273071289062
207,+5 dB,0.962,0.8664383561643836,0.932806324110672,0.9407114624505929,0.06719367588932806,19.819440841674805,0.8116438356164384,0.919831223628692,0.9324894514767933,0.08016877637130802,19.819440841674805
208,+5 dB,0.98,0.941320293398533,0.9896103896103896,0.9896103896103896,0.01038961038961039,0.4327230453491211,0.941320293398533,0.9766233766233766,0.9766233766233766,0.023376623376623377,0.4327230453491211
209,+5 dB,0.984,0.9315960912052117,0.9440559440559441,0.9440559440559441,0.055944055944055944,19.74355697631836,0.9022801302931596,0.9314079422382672,0.9314079422382672,0.06859205776173286,19.74355697631836
210,+5 dB,0.98,0.8094059405940595,0.9510703363914373,0.9510703363914373,0.04892966360856269,19.823945999145508,0.7970297029702971,0.9440993788819876,0.9440993788819876,0.055900621118012424,19.877164840698242
211,+5 dB,0.952,0.9217171717171717,0.9671232876712329,0.9671232876712329,0.03287671232876712,0.6962569952011108,0.9116161616161617,0.9584487534626038,0.9584487534626038,0.04155124653739612,0.6962569952011108
212,+5 dB,0.912,0.5462184873949579,0.9641025641025641,0.9641025641025641,0.035897435897435895,19.596403121948242,0.5322128851540616,0.9263157894736842,0.9263157894736842,0.07368421052631578,19.596403121948242
213,+5 dB,0.974,0.9799498746867168,0.979539641943734,0.979539641943734,0.020460358056265986,19.573440551757812,0.9799498746867168,0.9744245524296675,0.9744245524296675,0.02557544757033248,19.6392879486084
214,+5 dB,0.82,0.6684210526315789,0.9881889763779528,0.9881889763779528,0.011811023622047244,19.6392879486084,0.6921052631578948,0.9923954372623575,0.9923954372623575,0.0076045627376425855,19.6392879486084
215,+5 dB,0.83,0.47790055248618785,0.9017341040462428,0.9017341040462428,0.09826589595375723,19.952945709228516,0.5138121546961326,0.8817204301075269,0.8817204301075269,0.11827956989247312,19.96818733215332
216,+5 dB,0.774,0.6775510204081633,0.9397590361445783,0.9518072289156626,0.060240963855421686,19.768447875976562,0.6204081632653061,0.9210526315789473,0.9276315789473685,0.07894736842105263,19.7860107421875
217,+5 dB,0.992,0.9621621621621622,0.9719101123595506,0.9719101123595506,0.028089887640449437,0.6962569952011108,0.9567567567567568,0.963276836158192,0.963276836158192,0.03672316384180791,0.6962569952011108
218,+5 dB,0.996,0.9352331606217616,0.9750692520775623,0.9750692520775623,0.024930747922437674,0.5692873597145081,0.9300518134715026,0.9665738161559888,0.9665738161559888,0.033426183844011144,0.5692873597145081
219,+5 dB,0.878,0.855191256830601,0.9808306709265175,0.9808306709265175,0.019169329073482427,19.473567962646484,0.8469945355191257,0.9741935483870968,0.9741935483870968,0.025806451612903226,19.485427856445312
220,+5 dB,0.854,0.8193069306930693,0.9577039274924471,0.9577039274924471,0.04229607250755287,0.6962569952011108,0.806930693069307,0.9570552147239264,0.9570552147239264,0.04294478527607362,10.12216567993164
221,+5 dB,0.984,0.9690402476780186,0.9265175718849841,0.9265175718849841,0.07348242811501597,19.430736541748047,0.9164086687306502,0.9425675675675675,0.9425675675675675,0.057432432432432436,19.309110641479492
222,+5 dB,1.0,0.9745454545454545,1.0,1.0,0.0,0.3151123523712158,0.9781818181818182,0.9962825278810409,0.9962825278810409,0.0037174721189591076,0.3151123523712158
223,+5 dB,0.856,0.44385026737967914,0.9759036144578314,0.9759036144578314,0.024096385542168676,19.50539779663086,0.446524064171123,0.9580838323353293,0.9580838323353293,0.041916167664670656,19.50539779663086
224,+5 dB,0.982,0.9409448818897638,0.9707112970711297,0.9707112970711297,0.029288702928870293,0.29556021094322205,0.9094488188976378,0.9653679653679653,0.9653679653679653,0.03463203463203463,0.2847798466682434
225,+5 dB,0.954,0.8615384615384616,0.9910714285714286,0.9910714285714286,0.008928571428571428,0.691025972366333,0.8769230769230769,0.9824561403508771,0.9824561403508771,0.017543859649122806,0.691025972366333
226,+5 dB,0.976,0.1951219512195122,0.8,0.8,0.2,20.27834701538086,0.18536585365853658,0.7105263157894737,0.7105263157894737,0.2894736842105263,20.304004669189453
227,+5 dB,0.968,0.9393939393939394,0.9605734767025089,0.9605734767025089,0.03942652329749104,0.59230637550354,0.9225589225589226,0.9598540145985401,0.9598540145985401,0.040145985401459854,0.59230637550354
228,+5 dB,0.986,0.9783950617283951,0.9747634069400631,0.9747634069400631,0.025236593059936908,19.485427856445312,0.9537037037037037,0.9741100323624595,0.9741100323624595,0.025889967637540454,19.485427856445312
229,+5 dB,0.586,0.6223404255319149,0.9102564102564102,0.9102564102564102,0.08974358974358974,19.860261917114258,0.598404255319149,0.8933333333333333,0.8933333333333333,0.10666666666666667,19.88759994506836
230,+5 dB,0.204,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
231,+5 dB,0.996,0.912621359223301,1.0,1.0,0.0,19.338695526123047,0.9352750809061489,0.9792387543252595,0.9792387543252595,0.020761245674740483,19.338695526123047
232,+5 dB,0.834,0.9060052219321149,0.9884726224783862,0.9884726224783862,0.011527377521613832,19.430736541748047,0.9033942558746736,0.9855491329479769,0.9855491329479769,0.014450867052023121,19.48235321044922
233,+5 dB,0.904,0.8113207547169812,0.9435215946843853,0.9435215946843853,0.05647840531561462,19.54807472229004,0.7493261455525606,0.9532374100719424,0.9532374100719424,0.046762589928057555,19.485427856445312
234,+5 dB,0.988,0.857566765578635,0.986159169550173,0.986159169550173,0.01384083044982699,19.523868560791016,0.798219584569733,0.9851301115241635,0.9851301115241635,0.01486988847583643,19.523868560791016
235,+5 dB,0.996,0.9519774011299436,0.9940652818991098,0.9940652818991098,0.005934718100890208,19.473567962646484,0.9378531073446328,0.9909638554216867,0.9909638554216867,0.009036144578313253,19.43104362487793
236,+5 dB,0.674,0.6989966555183946,0.9473684210526315,0.9473684210526315,0.05263157894736842,19.54807472229004,0.68561872909699,0.9121951219512195,0.9121951219512195,0.08780487804878048,19.715173721313477
237,+5 dB,0.056,0.03089887640449438,0.09090909090909091,0.09090909090909091,0.9090909090909091,60.11467742919922,0.033707865168539325,0.16666666666666666,0.16666666666666666,0.8333333333333334,60.11467742919922
238,+5 dB,0.936,0.9725609756097561,0.9905956112852664,0.9905956112852664,0.009404388714733543,0.6962569952011108,0.9512195121951219,1.0,1.0,0.0,0.6962569952011108
239,+5 dB,0.994,0.9692982456140351,0.9705882352941176,0.9705882352941176,0.029411764705882353,0.6113935708999634,0.9605263157894737,0.9703196347031964,0.9703196347031964,0.02968036529680365,0.6113935708999634
240,+5 dB,0.984,0.8864265927977839,0.971875,0.971875,0.028125,19.452152252197266,0.8670360110803325,0.9648562300319489,0.9648562300319489,0.03514376996805112,19.491140365600586
241,+5 dB,0.634,0.21372031662269128,0.7407407407407407,0.7407407407407407,0.25925925925925924,20.295574188232422,0.24538258575197888,0.7096774193548387,0.7096774193548387,0.2903225806451613,39.303829193115234
242,+5 dB,0.99,0.8993288590604027,0.9664179104477612,0.9664179104477612,0.033582089552238806,19.6392879486084,0.8657718120805369,0.9728682170542635,0.9728682170542635,0.027131782945736434,19.6392879486084
243,+5 dB,0.722,0.041176470588235294,1.0,1.0,0.0,20.329660415649414,0.15294117647058825,0.8846153846153846,0.8846153846153846,0.11538461538461539,20.097524642944336
244,+5 dB,0.78,0.25879396984924624,0.13592233009708737,0.13592233009708737,0.8640776699029126,1840.360595703125,0.22613065326633167,0.05555555555555555,0.05555555555555555,0.9444444444444444,1860.231689453125
245,+5 dB,0.856,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
246,+5 dB,0.116,0.0,nan,nan,nan,nan,0.006734006734006734,1.0,1.0,0.0,29.819480895996094
247,+5 dB,0.97,0.9177718832891246,0.9624277456647399,0.9624277456647399,0.03757225433526012,19.47195053100586,0.870026525198939,0.9725609756097561,0.9725609756097561,0.027439024390243903,19.470333099365234
248,+5 dB,0.996,0.9064171122994652,0.9734513274336283,0.9734513274336283,0.02654867256637168,0.6962569952011108,0.9090909090909091,0.9705882352941176,0.9705882352941176,0.029411764705882353,19.303794860839844
249,+5 dB,0.928,0.8282051282051283,0.9690402476780186,0.9690402476780186,0.030959752321981424,0.514682948589325,0.823076923076923,0.9595015576323987,0.9595015576323987,0.040498442367601244,0.514682948589325
250,+5 dB,0.348,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
251,+5 dB,0.944,0.8651315789473685,0.9619771863117871,0.9619771863117871,0.03802281368821293,19.74784278869629,0.8026315789473685,0.9426229508196722,0.9426229508196722,0.05737704918032787,19.74784278869629
252,+5 dB,0.764,0.9059561128526645,0.9965397923875432,0.9965397923875432,0.0034602076124567475,19.563840866088867,0.896551724137931,0.993006993006993,0.993006993006993,0.006993006993006993,19.563840866088867
253,+5 dB,0.986,0.9714285714285714,0.9759358288770054,0.9759358288770054,0.02406417112299465,0.59230637550354,0.9558441558441558,0.9809782608695652,0.9809782608695652,0.019021739130434784,0.5692873597145081
254,+5 dB,0.988,0.8779220779220779,0.9556213017751479,0.9556213017751479,0.04437869822485207,19.388519287109375,0.8051948051948052,0.9709677419354839,0.9709677419354839,0.02903225806451613,19.388519287109375
255,+5 dB,0.986,0.8006230529595015,0.980544747081712,0.980544747081712,0.019455252918287938,19.50539779663086,0.8006230529595015,0.9688715953307393,0.9688715953307393,0.0311284046692607,19.491140365600586
256,+5 dB,0.886,0.8944723618090452,0.9410112359550562,0.9410112359550562,0.05898876404494382,19.783140182495117,0.8768844221105527,0.9283667621776505,0.9283667621776505,0.07163323782234957,19.783140182495117
257,+5 dB,0.93,0.9655172413793104,0.951530612244898,0.951530612244898,0.04846938775510204,19.563840866088867,0.9630541871921182,0.9539641943734015,0.9539641943734015,0.04603580562659847,19.563840866088867
258,+5 dB,0.682,0.5700934579439252,0.9672131147540983,0.9672131147540983,0.03278688524590164,19.74355697631836,0.6448598130841121,0.9130434782608695,0.9130434782608695,0.08695652173913043,19.870378494262695
259,+5 dB,0.826,0.6352941176470588,0.9814814814814815,0.9876543209876543,0.018518518518518517,19.723968505859375,0.6313725490196078,0.9751552795031055,0.9751552795031055,0.024844720496894408,19.74355697631836
260,+5 dB,0.05,1.0,0.34748010610079577,0.34748010610079577,0.6525198938992043,80.1761474609375,1.0,0.34748010610079577,0.34748010610079577,0.6525198938992043,80.1761474609375
261,+5 dB,0.94,0.4253393665158371,0.8936170212765957,0.925531914893617,0.10638297872340426,20.17626953125,0.3936651583710407,0.7701149425287356,0.8275862068965517,0.22988505747126436,39.74075698852539
262,+5 dB,0.93,0.8433420365535248,0.9814241486068112,0.9814241486068112,0.018575851393188854,19.6392879486084,0.8172323759791122,0.9712460063897763,0.9712460063897763,0.02875399361022364,19.491140365600586
263,+5 dB,0.288,0.5523809523809524,0.8448275862068966,0.8448275862068966,0.15517241379310345,19.974475860595703,0.5904761904761905,0.8548387096774194,0.8548387096774194,0.14516129032258066,20.131650924682617
264,+5 dB,0.986,0.8905325443786982,0.9667774086378738,0.9667774086378738,0.03322259136212625,19.338695526123047,0.8816568047337278,0.9765100671140939,0.9765100671140939,0.02348993288590604,10.002683639526367
265,+5 dB,0.884,0.6209677419354839,0.9155844155844156,0.922077922077922,0.08441558441558442,19.849653244018555,0.5120967741935484,0.8661417322834646,0.889763779527559,0.13385826771653545,19.832923889160156
266,+5 dB,0.996,0.9313725490196079,0.8947368421052632,0.8947368421052632,0.10526315789473684,19.870378494262695,0.8986928104575164,0.9054545454545454,0.9054545454545454,0.09454545454545454,19.870378494262695
267,+5 dB,0.998,0.8656716417910447,0.9885057471264368,0.9885057471264368,0.011494252873563218,0.49028751254081726,0.8557213930348259,0.9709302325581395,0.9709302325581395,0.029069767441860465,0.49028751254081726
268,+5 dB,0.786,0.5425867507886435,0.7674418604651163,0.7674418604651163,0.23255813953488372,39.81951904296875,0.5457413249211357,0.7398843930635838,0.7398843930635838,0.26011560693641617,39.81951904296875
269,+5 dB,0.68,0.330749354005168,0.140625,0.140625,0.859375,759.7542724609375,0.268733850129199,0.125,0.125,0.875,170.50103759765625
270,+5 dB,0.904,0.6206896551724138,0.9444444444444444,0.9444444444444444,0.05555555555555555,19.592432022094727,0.5896551724137931,0.9239766081871345,0.9239766081871345,0.07602339181286549,19.6392879486084
271,+5 dB,0.952,0.33497536945812806,0.8235294117647058,0.8235294117647058,0.17647058823529413,20.216854095458984,0.35467980295566504,0.7222222222222222,0.7222222222222222,0.2777777777777778,20.29998207092285
272,+5 dB,0.218,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
273,+5 dB,0.962,0.9436201780415431,0.9528301886792453,0.9528301886792453,0.04716981132075472,19.783140182495117,0.9317507418397626,0.9554140127388535,0.9554140127388535,0.044585987261146494,19.6231689453125
274,+5 dB,0.756,0.48936170212765956,0.9637681159420289,0.9637681159420289,0.036231884057971016,19.83050537109375,0.5390070921985816,0.9276315789473685,0.9276315789473685,0.07236842105263158,19.870378494262695
275,+5 dB,0.99,0.9448441247002398,0.9771573604060914,0.9771573604060914,0.02284263959390863,19.364818572998047,0.9328537170263789,0.9768637532133676,0.9768637532133676,0.02313624678663239,19.364818572998047
276,+5 dB,0.806,0.20634920634920634,0.8076923076923077,0.8076923076923077,0.19230769230769232,20.56934928894043,0.1626984126984127,0.8536585365853658,0.8536585365853658,0.14634146341463414,20.56934928894043
277,+5 dB,0.372,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
278,+5 dB,0.74,0.4068627450980392,0.8192771084337349,0.8192771084337349,0.18072289156626506,20.426544189453125,0.4166666666666667,0.7058823529411765,0.7058823529411765,0.29411764705882354,39.887786865234375
279,+5 dB,0.988,0.9264705882352942,0.9682539682539683,0.9682539682539683,0.031746031746031744,0.25644513964653015,0.9166666666666666,0.9679144385026738,0.9679144385026738,0.03208556149732621,0.24406063556671143
280,+5 dB,0.84,0.12334801762114538,0.8928571428571429,0.8928571428571429,0.10714285714285714,19.860261917114258,0.16299559471365638,0.8648648648648649,0.8648648648648649,0.13513513513513514,20.169536590576172
281,+5 dB,0.72,0.44722222222222224,0.9254658385093167,0.9254658385093167,0.07453416149068323,19.57072639465332,0.46944444444444444,0.9112426035502958,0.9112426035502958,0.08875739644970414,19.82945442199707
282,+5 dB,0.998,0.9220055710306406,0.9093655589123867,0.9093655589123867,0.09063444108761329,19.83050537109375,0.8635097493036211,0.9064516129032258,0.9064516129032258,0.0935483870967742,19.768447875976562
283,+5 dB,0.98,0.706140350877193,0.9627329192546584,0.9627329192546584,0.037267080745341616,19.705047607421875,0.6929824561403509,0.930379746835443,0.930379746835443,0.06962025316455696,19.740903854370117
284,+5 dB,0.978,0.9301075268817204,0.9566473988439307,0.9566473988439307,0.04335260115606936,0.5478402972221375,0.9086021505376344,0.9556213017751479,0.9556213017751479,0.04437869822485207,0.5263932347297668
285,+5 dB,0.92,0.8603491271820449,0.9942028985507246,0.9942028985507246,0.005797101449275362,0.691025972366333,0.8503740648379052,0.9970674486803519,0.9970674486803519,0.002932551319648094,0.691025972366333
286,+5 dB,0.992,0.9045226130653267,0.9722222222222222,0.9722222222222222,0.027777777777777776,0.5024852156639099,0.8844221105527639,0.9602272727272727,0.9602272727272727,0.03977272727272727,0.514682948589325
287,+5 dB,0.992,0.9202898550724637,0.9724409448818898,0.9763779527559056,0.027559055118110236,0.6962569952011108,0.9202898550724637,0.9645669291338582,0.9645669291338582,0.03543307086614173,0.6962569952011108
288,+5 dB,0.99,0.9329268292682927,0.9640522875816994,0.9640522875816994,0.03594771241830065,0.5089026689529419,0.9176829268292683,0.9634551495016611,0.9634551495016611,0.036544850498338874,0.5089026689529419
289,+5 dB,0.9,0.5623003194888179,0.7897727272727273,0.7897727272727273,0.21022727272727273,20.252246856689453,0.46325878594249204,0.7724137931034483,0.7724137931034483,0.22758620689655173,20.252246856689453
290,+5 dB,0.632,0.2744479495268139,0.8275862068965517,0.8275862068965517,0.1724137931034483,20.167055130004883,0.28391167192429023,0.7111111111111111,0.7111111111111111,0.28888888888888886,20.282032012939453
291,+5 dB,0.784,0.5012787723785166,0.6785714285714286,0.6785714285714286,0.32142857142857145,39.783111572265625,0.4475703324808184,0.6857142857142857,0.6857142857142857,0.3142857142857143,39.54792404174805
292,+5 dB,0.976,0.8907563025210085,0.9575471698113207,0.9575471698113207,0.04245283018867924,19.705047607421875,0.8109243697478992,0.9689119170984456,0.9689119170984456,0.031088082901554404,19.6392879486084
293,+5 dB,0.98,0.8941798941798942,0.9822485207100592,0.9822485207100592,0.01775147928994083,19.473567962646484,0.8862433862433863,0.9701492537313433,0.9701492537313433,0.029850746268656716,19.50539779663086
294,+5 dB,0.99,0.8465909090909091,0.9865771812080537,0.9865771812080537,0.013422818791946308,0.4327230453491211,0.8352272727272727,0.9727891156462585,0.9727891156462585,0.027210884353741496,0.49028751254081726
295,+5 dB,0.048,0.055,1.0,1.0,0.0,19.832923889160156,0.045,1.0,1.0,0.0,0.42653322219848633
296,+5 dB,0.978,0.8837209302325582,0.9657894736842105,0.9657894736842105,0.034210526315789476,19.877164840698242,0.8767441860465116,0.9602122015915119,0.9602122015915119,0.03978779840848806,19.877164840698242
